scenario_id,agent_id,object_type,cv_ade,cv_fde,kf_ade,kf_fde,best_model,heading_change_deg,lateral_motion_m,displacement_m,crossing,final_uncertainty,worst_error
2d84b1ab55ab81d3,1621,cyclist,4.820442648327536,11.740447676963537,5.367555471799436,12.585740154849539,CV,43.821769466445154,5.106353759765625,23.553422870046397,True,9.01186455959754,12.585740154849539
f07589a399547917,2267,cyclist,3.610299150736938,11.780142639651416,3.4189802681683994,10.408261978682685,KF,84.90723770602371,7.4482879638671875,19.09478634281372,True,9.010376766856469,11.780142639651416
4a013cdb54b260bf,1667,cyclist,4.984561476451151,11.577634512395914,5.1492380834111655,11.63865210534531,CV,61.72598716761588,24.673828125,25.737114598935197,False,9.01037676685647,11.63865210534531
a067a3788873f5be,5049,cyclist,4.827424293143208,10.955415292850654,4.269654899789787,9.328552321377302,KF,38.85028264357725,26.7177734375,27.15475335320872,False,9.010376766856464,10.955415292850654
1870b2208fe4ade9,141,cyclist,3.7878349040110315,7.221708805803451,4.585508791540534,8.772683175615626,CV,22.479200819598102,18.633056640625,23.578432986129382,False,9.010376766856464,8.772683175615626
7fcb65089a2bb672,2629,pedestrian,2.8866989459705246,7.769118810423818,2.4705302107156872,6.947520224334426,KF,271.603862771155,2.177734375,0.1855526571878655,False,9.01186455959754,7.769118810423818
750f17fb3ac9783d,2385,cyclist,3.3359252513233106,7.689541371959292,3.644796498232614,7.622489863625064,CV,33.11631885829479,29.57568359375,29.5924610201637,False,9.01186455959754,7.689541371959292
3a79684106fe2fdf,1515,pedestrian,3.286800170284828,7.283398613164018,2.987041585931648,6.591581881080042,KF,1012.5710994088337,1.295135498046875,0.7460950138670517,False,9.009880842318958,7.283398613164018
16a8cd972084277a,4992,pedestrian,3.1689371406381643,6.1780580138668455,3.653349984860494,7.065015433019391,CV,22.655947036820667,13.446533203125,13.489685270545346,False,9.010376766856462,7.065015433019391
8e8052b4f96b2199,310,pedestrian,2.8448536367120516,6.981530763046987,1.9415949386353315,5.194867102042671,KF,31.355303893894547,0.56103515625,9.242929224899166,False,9.010376766856469,6.981530763046987
a149237c0d9c27ea,1949,cyclist,2.502329810896738,5.587325326779947,3.106581665317516,6.697769139802106,CV,24.597075289464073,14.349609375,14.34969750893006,False,9.01186455959754,6.697769139802106
a2fd6176c7695739,3799,pedestrian,3.502448235626868,6.677580946656264,2.581853257039939,4.719091045056485,KF,1412.3211908234996,0.853759765625,1.1326289126833062,False,8.98558436845516,6.677580946656264
2db20518212cdfeb,5560,pedestrian,2.707049391067143,6.451628840328421,2.5910346738352636,6.077095212741092,KF,73.62125289995154,7.666015625,8.47857916350548,False,9.011864559597539,6.451628840328421
91ae85924f2177b3,216,pedestrian,2.3586741050233773,6.400934001548377,2.248745060048986,5.97766531393855,KF,93.99675148852579,2.6370849609375,7.032196143653619,False,9.01037676685647,6.400934001548377
1870b2208fe4ade9,142,cyclist,0.7888481901967849,2.548083558520439,2.7500648723480676,5.8156832095403574,CV,11.77775343973461,22.370849609375,37.363669875098516,False,9.010376766856464,5.8156832095403574
2d84b1ab55ab81d3,1551,pedestrian,2.9292489324122113,5.702931109008598,2.216774062926948,4.213384824346077,KF,613.8468616768649,1.14324951171875,1.142595728000936,False,9.01186455959754,5.702931109008598
a067a3788873f5be,4835,pedestrian,2.2362274599659187,4.992589077482375,2.5410556637511856,5.533628538583335,CV,43.59902379621628,5.4287109375,8.897305391451136,False,9.008393087785572,5.533628538583335
c92f5e81941151a4,136,pedestrian,2.368139787674685,5.270642222976668,2.5154884650906952,5.520876895853056,CV,175.22289660413205,4.703369140625,6.374586658775089,False,9.01037676685647,5.520876895853056
27384099b57a800b,5492,pedestrian,2.78643627354545,5.485647406264333,1.5999319256071827,3.058764023223245,KF,1075.5781770090484,0.6578369140625,1.1995126879678146,False,9.010376766856469,5.485647406264333
66d2f8859f26c401,1679,pedestrian,2.0931278516535583,4.934097284469119,2.045260590034804,4.731245909270592,KF,79.1080322121506,5.4473876953125,6.27779320470976,False,9.010376766856458,4.934097284469119
